"id","task_name","session","trial","staircase","stimulus","response","correct","param1","param2"
"12","SPi",2,5,2,"right","right","True",8,14
"12","SPi",2,5,3,"left","right","False",8,14
"12","SPi",2,6,2,"right","right","True",8,15
"12","SPi",2,6,3,"left","right","False",7,15
"12","SPi",2,7,2,"left","right","False",7,16
"12","SPi",2,7,3,"left","left","True",8,16
"12","SPi",2,8,2,"left","left","True",8,16
"12","SPi",2,8,3,"right","right","True",8,16
"12","SPi",2,9,2,"left","left","True",8,16
"12","SPi",2,9,3,"right","right","True",7,16
"12","SPi",2,10,2,"right","left","False",7,15
"12","SPi",2,10,3,"left","left","True",8,15
"12","SPi",2,11,2,"left","left","True",8,15
"12","SPi",2,11,3,"left","left","True",8,15
"12","SPi",2,12,2,"left","left","True",8,15
"12","SPi",2,12,3,"right","right","True",7,15
"12","SPi",2,13,2,"left","right","False",7,14
"12","SPi",2,13,3,"left","left","True",8,14
"12","SPi",2,14,2,"right","right","True",8,14
"12","SPi",2,14,3,"left","left","True",8,14
"12","SPi",2,15,2,"right","right","True",8,14
"12","SPi",2,15,3,"left","right","False",7,14
"12","SPi",2,16,2,"right","right","True",7,15
"12","SPi",2,16,3,"right","right","True",7,15
"12","SPi",2,17,2,"left","left","True",7,15
"12","SPi",2,17,3,"right","right","True",6,15
"12","SPi",2,18,2,"right","right","True",6,15
"12","SPi",2,18,3,"left","right","False",6,15
"12","SPi",2,19,2,"right","right","True",6,16
"12","SPi",2,19,3,"right","right","True",5,16
"12","SPi",2,20,2,"right","right","True",5,16
"12","SPi",2,20,3,"left","left","True",5,16
"12","SPi",2,21,2,"right","left","False",5,16
"12","SPi",2,21,3,"left","right","False",6,16
"12","SPi",2,22,2,"right","right","True",6,17
"12","SPi",2,22,3,"left","right","False",6,17
"12","SPi",2,23,2,"right","right","True",6,18
"12","SPi",2,23,3,"right","right","True",5,18
"12","SPi",2,24,2,"right","right","True",5,18
"12","SPi",2,24,3,"right","right","True",5,18
"12","SPi",2,25,2,"right","left","False",5,18
"12","SPi",2,25,3,"left","right","False",6,18
"12","SPi",3,1,2,"left","left","True",6,18
"12","SPi",3,1,3,"right","right","True",6,18
"12","SPi",3,2,2,"right","right","True",6,18
"12","SPi",3,2,3,"left","left","True",5,18
"12","SPi",3,3,2,"left","right","False",5,18
"12","SPi",3,3,3,"left","left","True",6,18
"12","SPi",3,4,2,"right","left","False",6,17
"12","SPi",3,4,3,"right","right","True",7,17
"12","SPi",3,5,2,"right","right","True",7,17
"12","SPi",3,5,3,"right","right","True",7,17
"12","SPi",3,6,2,"left","left","True",7,17
"12","SPi",3,6,3,"left","left","True",6,17
"12","SPi",3,7,2,"right","right","True",6,16
"12","SPi",3,7,3,"right","right","True",6,16
"12","SPi",3,8,2,"left","right","False",6,16
"12","SPi",3,8,3,"right","right","True",7,16
"12","SPi",3,9,2,"right","right","True",7,16
"12","SPi",3,9,3,"right","right","True",7,16
"12","SPi",3,10,2,"right","left","False",7,15
"12","SPi",3,10,3,"left","left","True",8,15
"12","SPi",3,11,2,"right","left","False",8,15
"12","SPi",3,11,3,"left","right","False",9,15
"12","SPi",3,12,2,"right","right","True",9,16
"12","SPi",3,12,3,"right","right","True",9,16
"12","SPi",3,13,2,"right","right","True",9,16
"12","SPi",3,13,3,"left","left","True",8,16
"12","SPi",3,14,2,"left","left","True",8,16
"12","SPi",3,14,3,"left","right","False",8,16
"12","SPi",3,15,2,"right","left","False",8,17
"12","SPi",3,15,3,"right","right","True",9,17
"12","SPi",3,16,2,"left","left","True",9,17
"12","SPi",3,16,3,"left","left","True",9,17
"12","SPi",3,17,2,"left","right","False",9,17
"12","SPi",3,17,3,"right","right","True",10,17
"12","SPi",3,18,2,"left","right","False",10,16
"12","SPi",3,18,3,"left","right","False",11,16
"12","SPi",3,19,2,"right","right","True",11,17
"12","SPi",3,19,3,"right","right","True",11,17
"12","SPi",3,20,2,"right","right","True",11,17
"12","SPi",3,20,3,"left","right","False",10,17
"12","SPi",3,21,2,"left","right","False",10,18
"12","SPi",3,21,3,"left","left","True",11,18
"12","SPi",3,22,2,"right","right","True",11,18
"12","SPi",3,22,3,"right","right","True",11,18
"12","SPi",3,23,2,"right","right","True",11,18
"12","SPi",3,23,3,"right","right","True",10,18
"12","SPi",3,24,2,"right","right","True",10,17
"12","SPi",3,24,3,"left","left","True",10,17
"12","SPi",3,25,2,"right","right","True",10,17
"12","SPi",3,25,3,"left","left","True",9,17
"12","SPi",4,1,2,"left","right","False",9,17
"12","SPi",4,1,3,"left","left","True",10,17
"12","SPi",4,2,2,"left","left","True",10,17
"12","SPi",4,2,3,"right","right","True",10,17
"12","SPi",4,3,2,"right","left","False",10,17
"12","SPi",4,3,3,"right","right","True",11,17
"12","SPi",4,4,2,"left","right","False",11,16
"12","SPi",4,4,3,"left","left","True",12,16
"12","SPi",4,5,2,"right","right","True",12,16
"12","SPi",4,5,3,"right","right","True",12,16
"12","SPi",4,6,2,"left","left","True",12,16
"12","SPi",4,6,3,"right","right","True",11,16
"12","SPi",4,7,2,"right","right","True",11,15
"12","SPi",4,7,3,"right","right","True",11,15
"12","SPi",4,8,2,"right","right","True",11,15
"12","SPi",4,8,3,"right","right","True",10,15
"12","SPi",4,9,2,"left","right","False",10,15
"12","SPi",4,9,3,"left","left","True",11,15
"12","SPi",4,10,2,"right","right","True",11,14
"12","SPi",4,10,3,"left","left","True",11,14
"12","SPi",4,11,2,"right","right","True",11,14
"12","SPi",4,11,3,"left","left","True",10,14
"12","SPi",4,12,2,"left","right","False",10,14
"12","SPi",4,12,3,"left","left","True",11,14
"12","SPi",4,13,2,"right","right","True",11,13
"12","SPi",4,13,3,"left","left","True",11,13
"12","SPi",4,14,2,"right","right","True",11,13
"12","SPi",4,14,3,"right","right","True",10,13
"12","SPi",4,15,2,"right","right","True",10,13
"12","SPi",4,15,3,"left","left","True",10,13
"12","SPi",4,16,2,"right","right","True",10,12
"12","SPi",4,16,3,"left","left","True",9,12
"12","SPi",4,17,2,"right","right","True",9,12
"12","SPi",4,17,3,"right","right","True",9,12
"12","SPi",4,18,2,"left","left","True",9,12
"12","SPi",4,18,3,"right","right","True",8,12
"12","SPi",4,19,2,"right","right","True",8,11
"12","SPi",4,19,3,"left","left","True",8,11
"12","SPi",4,20,2,"left","right","False",8,11
"12","SPi",4,20,3,"left","left","True",9,11
"12","SPi",4,21,2,"right","left","False",9,11
"12","SPi",4,21,3,"right","right","True",10,11
"12","SPi",4,22,2,"right","left","False",10,10
"12","SPi",4,22,3,"left","left","True",11,10
"12","SPi",4,23,2,"right","right","True",11,10
"12","SPi",4,23,3,"left","left","True",11,10
"12","SPi",4,24,2,"left","left","True",11,10
"12","SPi",4,24,3,"left","left","True",10,10
"12","SPi",4,25,2,"left","left","True",10,9
"12","SPi",4,25,3,"left","left","True",10,9
"12","SPi",5,1,2,"right","right","True",10,9
"12","SPi",5,1,3,"left","left","True",10,9
"12","SPi",5,2,2,"left","left","True",10,9
"12","SPi",5,2,3,"left","right","False",9,9
"12","SPi",5,3,2,"right","right","True",9,10
"12","SPi",5,3,3,"left","left","True",9,10
"12","SPi",5,4,2,"left","right","False",9,10
"12","SPi",5,4,3,"left","left","True",10,10
"12","SPi",5,5,2,"left","left","True",10,10
"12","SPi",5,5,3,"right","right","True",10,10
"12","SPi",5,6,2,"right","right","True",10,9
"12","SPi",5,6,3,"right","right","True",9,9
"12","SPi",5,7,2,"left","right","False",9,9
"12","SPi",5,7,3,"right","left","False",10,9
"12","SPi",5,8,2,"left","left","True",10,10
"12","SPi",5,8,3,"right","right","True",10,10
"12","SPi",5,9,2,"left","right","False",10,10
"12","SPi",5,9,3,"left","left","True",11,10
"12","SPi",5,10,2,"left","left","True",11,10
"12","SPi",5,10,3,"right","right","True",11,10
"12","SPi",5,11,2,"left","left","True",11,9
"12","SPi",5,11,3,"right","right","True",10,9
"12","SPi",5,12,2,"left","left","True",10,9
"12","SPi",5,12,3,"left","left","True",10,9
"12","SPi",5,13,2,"right","right","True",10,9
"12","SPi",5,13,3,"right","right","True",9,9
"12","SPi",5,14,2,"right","right","True",9,8
"12","SPi",5,14,3,"right","right","True",9,8
"12","SPi",5,15,2,"right","right","True",9,8
"12","SPi",5,15,3,"right","right","True",8,8
"12","SPi",5,16,2,"left","right","False",8,8
"12","SPi",5,16,3,"right","right","True",9,8
"12","SPi",5,17,2,"left","left","True",9,7
"12","SPi",5,17,3,"left","left","True",9,7
"12","SPi",5,18,2,"left","right","False",9,7
"12","SPi",5,18,3,"right","left","False",10,7
"12","SPi",5,19,2,"left","left","True",10,8
"12","SPi",5,19,3,"left","left","True",10,8
"12","SPi",5,20,2,"left","left","True",10,8
"12","SPi",5,20,3,"right","right","True",9,8
"12","SPi",5,21,2,"left","left","True",9,8
"12","SPi",5,21,3,"right","right","True",9,8
"12","SPi",5,22,2,"right","right","True",9,7
"12","SPi",5,22,3,"left","left","True",8,7
"12","SPi",5,23,2,"left","left","True",8,7
"12","SPi",5,23,3,"left","right","False",8,7
"12","SPi",5,24,2,"left","left","True",8,8
"12","SPi",5,24,3,"left","left","True",7,8
"12","SPi",5,25,2,"left","right","False",7,8
"12","SPi",5,25,3,"right","left","False",8,8
"13","SPi",1,1,2,"right","right","True",15,15
"13","SPi",1,1,3,"right","right","True",15,15
"13","SPi",1,2,2,"right","right","True",15,15
"13","SPi",1,2,3,"right","right","True",14,15
"13","SPi",1,3,2,"left","left","True",14,15
"13","SPi",1,3,3,"left","left","True",14,15
"13","SPi",1,4,2,"right","right","True",14,14
"13","SPi",1,4,3,"left","right","False",13,14
"13","SPi",1,5,2,"left","right","False",13,15
"13","SPi",1,5,3,"right","left","False",14,15
"13","SPi",1,6,2,"right","right","True",14,16
"13","SPi",1,6,3,"right","right","True",14,16
"13","SPi",1,7,2,"left","left","True",14,16
"13","SPi",1,7,3,"left","left","True",13,16
"13","SPi",1,8,2,"left","left","True",13,16
"13","SPi",1,8,3,"right","right","True",13,16
"13","SPi",1,9,2,"left","right","False",13,15
"13","SPi",1,9,3,"right","right","True",14,15
"13","SPi",1,10,2,"left","left","True",14,15
"13","SPi",1,10,3,"left","left","True",14,15
"13","SPi",1,11,2,"left","left","True",14,15
"13","SPi",1,11,3,"left","left","True",13,15
"13","SPi",1,12,2,"left","left","True",13,14
"13","SPi",1,12,3,"left","left","True",13,14
"13","SPi",1,13,2,"right","right","True",13,14
"13","SPi",1,13,3,"right","left","False",12,14
"13","SPi",1,14,2,"right","right","True",12,15
"13","SPi",1,14,3,"left","left","True",12,15
"13","SPi",1,15,2,"left","right","False",12,15
"13","SPi",1,15,3,"left","left","True",13,15
"13","SPi",1,16,2,"left","left","True",13,15
"13","SPi",1,16,3,"right","right","True",13,15
"13","SPi",1,17,2,"right","left","False",13,14
"13","SPi",1,17,3,"right","right","True",14,14
"13","SPi",1,18,2,"left","right","False",14,14
"13","SPi",1,18,3,"left","left","True",15,14
"13","SPi",1,19,2,"left","left","True",15,14
"13","SPi",1,19,3,"right","right","True",15,14
"13","SPi",1,20,2,"left","left","True",15,13
"13","SPi",1,20,3,"right","right","True",14,13
"13","SPi",1,21,2,"right","right","True",14,13
"13","SPi",1,21,3,"left","left","True",14,13
"13","SPi",1,22,2,"right","left","False",14,13
"13","SPi",1,22,3,"right","right","True",15,13
"13","SPi",1,23,2,"right","right","True",15,12
"13","SPi",1,23,3,"left","left","True",15,12
"13","SPi",1,24,2,"right","right","True",15,12
"13","SPi",1,24,3,"right","right","True",14,12
"13","SPi",1,25,2,"right","left","False",14,12
"13","SPi",1,25,3,"right","right","True",15,12
"13","SPi",2,1,2,"right","left","False",15,12
"13","SPi",2,1,3,"right","right","True",16,12
"13","SPi",2,2,2,"left","left","True",16,12
"13","SPi",2,2,3,"right","right","True",16,12
"13","SPi",2,3,2,"right","right","True",16,12
"13","SPi",2,3,3,"left","left","True",15,12
"13","SPi",2,4,2,"left","left","True",15,11
"13","SPi",2,4,3,"right","right","True",15,11
"13","SPi",2,5,2,"left","left","True",15,11
"13","SPi",2,5,3,"left","right","False",14,11
"13","SPi",2,6,2,"left","right","False",14,12
"13","SPi",2,6,3,"left","left","True",15,12
"13","SPi",2,7,2,"left","right","False",15,12
"13","SPi",2,7,3,"right","right","True",16,12
"13","SPi",2,8,2,"left","left","True",16,12
"13","SPi",2,8,3,"left","left","True",16,12
"13","SPi",2,9,2,"right","right","True",16,11
"13","SPi",2,9,3,"left","left","True",15,11
"13","SPi",2,10,2,"left","left","True",15,11
"13","SPi",2,10,3,"left","left","True",15,11
"13","SPi",2,11,2,"left","left","True",15,11
"13","SPi",2,11,3,"right","right","True",14,11
"13","SPi",2,12,2,"right","right","True",14,10
"13","SPi",2,12,3,"left","left","True",14,10
"13","SPi",2,13,2,"left","left","True",14,10
"13","SPi",2,13,3,"right","right","True",13,10
"13","SPi",2,14,2,"left","left","True",13,10
"13","SPi",2,14,3,"right","left","False",13,10
"13","SPi",2,15,2,"left","left","True",13,11
"13","SPi",2,15,3,"left","left","True",12,11
"13","SPi",2,16,2,"right","right","True",12,11
"13","SPi",2,16,3,"left","left","True",12,11
"13","SPi",2,17,2,"left","right","False",12,11
"13","SPi",2,17,3,"left","left","True",13,11
"13","SPi",2,18,2,"right","right","True",13,10
"13","SPi",2,18,3,"left","left","True",13,10
"13","SPi",2,19,2,"left","left","True",13,10
"13","SPi",2,19,3,"left","left","True",12,10
"13","SPi",2,20,2,"right","right","True",12,10
"13","SPi",2,20,3,"left","left","True",12,10
"13","SPi",2,21,2,"right","right","True",12,9
"13","SPi",2,21,3,"right","left","False",11,9
"13","SPi",2,22,2,"right","right","True",11,10
"13","SPi",2,22,3,"left","left","True",11,10
"13","SPi",2,23,2,"right","right","True",11,10
"13","SPi",2,23,3,"right","right","True",10,10
"13","SPi",2,24,2,"left","left","True",10,10
"13","SPi",2,24,3,"right","right","True",10,10
"13","SPi",2,25,2,"left","right","False",10,9
"13","SPi",2,25,3,"right","right","True",11,9
"13","SPi",3,1,2,"right","right","True",11,9
"13","SPi",3,1,3,"left","left","True",11,9
"13","SPi",3,2,2,"left","left","True",11,9
"13","SPi",3,2,3,"right","left","False",10,9
"13","SPi",3,3,2,"right","right","True",10,10
"13","SPi",3,3,3,"left","left","True",10,10
"13","SPi",3,4,2,"left","left","True",10,10
"13","SPi",3,4,3,"left","left","True",9,10
"13","SPi",3,5,2,"left","left","True",9,10
"13","SPi",3,5,3,"right","right","True",9,10
"13","SPi",3,6,2,"right","right","True",9,9
"13","SPi",3,6,3,"left","left","True",8,9
"13","SPi",3,7,2,"left","right","False",8,9
"13","SPi",3,7,3,"left","left","True",9,9
"13","SPi",3,8,2,"right","right","True",9,9
"13","SPi",3,8,3,"left","left","True",9,9
"13","SPi",3,9,2,"left","left","True",9,8
"13","SPi",3,9,3,"left","left","True",8,8
"13","SPi",3,10,2,"right","left","False",8,8
"13","SPi",3,10,3,"left","left","True",9,8
"13","SPi",3,11,2,"right","right","True",9,8
"13","SPi",3,11,3,"left","left","True",9,8
"13","SPi",3,12,2,"left","left","True",9,7
"13","SPi",3,12,3,"left","left","True",8,7
"13","SPi",3,13,2,"right","left","False",8,7
"13","SPi",3,13,3,"right","right","True",9,7
"13","SPi",3,14,2,"left","left","True",9,7
"13","SPi",3,14,3,"right","right","True",9,7
"13","SPi",3,15,2,"left","left","True",9,6
"13","SPi",3,15,3,"left","left","True",8,6
"13","SPi",3,16,2,"right","left","False",8,6
"13","SPi",3,16,3,"left","right","False",9,6
"13","SPi",3,17,2,"right","right","True",9,7
"13","SPi",3,17,3,"right","left","False",9,7
"13","SPi",3,18,2,"left","right","False",9,8
"13","SPi",3,18,3,"right","right","True",10,8
"13","SPi",3,19,2,"right","right","True",10,8
"13","SPi",3,19,3,"right","right","True",10,8
"13","SPi",3,20,2,"left","right","False",10,8
"13","SPi",3,20,3,"right","right","True",11,8
"13","SPi",3,21,2,"left","left","True",11,7
"13","SPi",3,21,3,"right","right","True",11,7
"13","SPi",3,22,2,"left","left","True",11,7
"13","SPi",3,22,3,"left","left","True",10,7
"13","SPi",3,23,2,"right","right","True",10,7
"13","SPi",3,23,3,"right","left","False",10,7
"13","SPi",3,24,2,"left","left","True",10,8
"13","SPi",3,24,3,"left","left","True",9,8
"13","SPi",3,25,2,"left","left","True",9,8
"13","SPi",3,25,3,"left","right","False",9,8
"13","SPi",4,1,2,"right","right","True",9,8
"13","SPi",4,1,3,"right","left","False",9,8
"13","SPi",4,2,2,"left","right","False",9,9
"13","SPi",4,2,3,"left","right","False",10,9
"13","SPi",4,3,2,"right","right","True",10,10
"13","SPi",4,3,3,"right","right","True",10,10
"13","SPi",4,4,2,"left","left","True",10,10
"13","SPi",4,4,3,"right","left","False",9,10
"13","SPi",4,5,2,"right","right","True",9,11
"13","SPi",4,5,3,"right","right","True",9,11
"13","SPi",4,6,2,"left","left","True",9,11
"13","SPi",4,6,3,"left","right","False",8,11
"13","SPi",4,7,2,"right","left","False",8,12
"13","SPi",4,7,3,"right","right","True",9,12
"13","SPi",4,8,2,"left","left","True",9,12
"13","SPi",4,8,3,"right","right","True",9,12
"13","SPi",4,9,2,"left","left","True",9,12
"13","SPi",4,9,3,"left","left","True",8,12
"13","SPi",4,10,2,"right","right","True",8,11
"13","SPi",4,10,3,"right","right","True",8,11
"13","SPi",4,11,2,"right","right","True",8,11
"13","SPi",4,11,3,"right","right","True",7,11
"13","SPi",4,12,2,"left","right","False",7,11
"13","SPi",4,12,3,"right","right","True",8,11
"13","SPi",4,13,2,"left","left","True",8,10
"13","SPi",4,13,3,"left","left","True",8,10
"13","SPi",4,14,2,"right","right","True",8,10
"13","SPi",4,14,3,"left","left","True",7,10
"13","SPi",4,15,2,"right","right","True",7,10
"13","SPi",4,15,3,"right","right","True",7,10
"13","SPi",4,16,2,"right","right","True",7,9
"13","SPi",4,16,3,"left","left","True",6,9
"13","SPi",4,17,2,"right","right","True",6,9
"13","SPi",4,17,3,"left","left","True",6,9
"13","SPi",4,18,2,"left","right","False",6,9
"13","SPi",4,18,3,"left","right","False",7,9
"13","SPi",4,19,2,"left","left","True",7,10
"13","SPi",4,19,3,"right","right","True",7,10
"13","SPi",4,20,2,"left","left","True",7,10
"13","SPi",4,20,3,"left","left","True",6,10
"13","SPi",4,21,2,"right","right","True",6,10
"13","SPi",4,21,3,"right","right","True",6,10
"13","SPi",4,22,2,"left","left","True",6,9
"13","SPi",4,22,3,"left","right","False",5,9
"13","SPi",4,23,2,"left","left","True",5,10
"13","SPi",4,23,3,"left","left","True",5,10
"13","SPi",4,24,2,"left","left","True",5,10
"13","SPi",4,24,3,"right","left","False",4,10
"13","SPi",4,25,2,"left","right","False",4,11
"13","SPi",4,25,3,"left","left","True",5,11
"13","SPi",5,1,2,"left","left","True",5,11
"13","SPi",5,1,3,"left","right","False",5,11
"13","SPi",5,2,2,"right","right","True",5,12
"13","SPi",5,2,3,"right","right","True",4,12
"13","SPi",5,3,2,"right","right","True",4,12
"13","SPi",5,3,3,"left","left","True",4,12
"13","SPi",5,4,2,"right","right","True",4,12
"13","SPi",5,4,3,"left","left","True",3,12
"13","SPi",5,5,2,"left","left","True",3,11
"13","SPi",5,5,3,"right","right","True",3,11
"13","SPi",5,6,2,"right","left","False",3,11
"13","SPi",5,6,3,"left","right","False",4,11
"13","SPi",5,7,2,"right","left","False",4,12
"13","SPi",5,7,3,"right","left","False",5,12
"13","SPi",5,8,2,"right","right","True",5,13
"13","SPi",5,8,3,"left","left","True",5,13
"13","SPi",5,9,2,"left","left","True",5,13
"13","SPi",5,9,3,"left","left","True",4,13
"13","SPi",5,10,2,"right","right","True",4,13
"13","SPi",5,10,3,"left","left","True",4,13
"13","SPi",5,11,2,"right","left","False",4,12
"13","SPi",5,11,3,"right","right","True",5,12
"13","SPi",5,12,2,"left","right","False",5,12
"13","SPi",5,12,3,"left","left","True",6,12
"13","SPi",5,13,2,"right","right","True",6,12
"13","SPi",5,13,3,"left","left","True",6,12
"13","SPi",5,14,2,"right","right","True",6,11
"13","SPi",5,14,3,"left","left","True",5,11
"13","SPi",5,15,2,"left","left","True",5,11
"13","SPi",5,15,3,"right","right","True",5,11
"13","SPi",5,16,2,"left","left","True",5,11
"13","SPi",5,16,3,"left","left","True",4,11
"13","SPi",5,17,2,"right","right","True",4,10
"13","SPi",5,17,3,"right","right","True",4,10
"13","SPi",5,18,2,"right","left","False",4,10
"13","SPi",5,18,3,"right","right","True",5,10
"13","SPi",5,19,2,"left","right","False",5,10
"13","SPi",5,19,3,"right","right","True",6,10
"13","SPi",5,20,2,"right","right","True",6,9
"13","SPi",5,20,3,"left","left","True",6,9
"13","SPi",5,21,2,"right","right","True",6,9
"13","SPi",5,21,3,"right","right","True",5,9
"13","SPi",5,22,2,"left","left","True",5,9
"13","SPi",5,22,3,"left","left","True",5,9
"13","SPi",5,23,2,"right","left","False",5,8
"13","SPi",5,23,3,"left","left","True",6,8
"13","SPi",5,24,2,"left","left","True",6,8
"13","SPi",5,24,3,"right","right","True",6,8
"13","SPi",5,25,2,"left","left","True",6,8
"13","SPi",5,25,3,"right","right","True",5,8
"15","SPi",1,1,2,"right","left","False",15,15
"15","SPi",1,1,3,"right","right","True",16,15
"15","SPi",1,2,2,"left","left","True",16,15
"15","SPi",1,2,3,"left","right","False",16,15
"15","SPi",1,3,2,"right","right","True",16,16
"15","SPi",1,3,3,"left","left","True",15,16
"15","SPi",1,4,2,"left","right","False",15,16
"15","SPi",1,4,3,"right","right","True",16,16
"15","SPi",1,5,2,"right","right","True",16,16
"15","SPi",1,5,3,"left","right","False",16,16
"15","SPi",1,6,2,"left","left","True",16,17
"15","SPi",1,6,3,"left","right","False",15,17
"15","SPi",1,7,2,"right","right","True",15,18
"15","SPi",1,7,3,"right","right","True",15,18
"15","SPi",1,8,2,"right","right","True",15,18
"15","SPi",1,8,3,"left","left","True",14,18
"15","SPi",1,9,2,"left","left","True",14,18
"15","SPi",1,9,3,"left","left","True",14,18
"15","SPi",1,10,2,"right","left","False",14,17
"15","SPi",1,10,3,"right","right","True",15,17
"15","SPi",1,11,2,"right","right","True",15,17
"15","SPi",1,11,3,"right","right","True",15,17
"15","SPi",1,12,2,"right","right","True",15,17
"15","SPi",1,12,3,"left","left","True",14,17
"15","SPi",1,13,2,"right","right","True",14,16
"15","SPi",1,13,3,"right","right","True",14,16
"15","SPi",1,14,2,"left","left","True",14,16
"15","SPi",1,14,3,"left","left","True",13,16
"15","SPi",1,15,2,"left","left","True",13,16
"15","SPi",1,15,3,"right","right","True",13,16
"15","SPi",1,16,2,"left","left","True",13,15
"15","SPi",1,16,3,"left","left","True",12,15
"15","SPi",1,17,2,"right","right","True",12,15
"15","SPi",1,17,3,"right","right","True",12,15
"15","SPi",1,18,2,"left","left","True",12,15
"15","SPi",1,18,3,"left","left","True",11,15
"15","SPi",1,19,2,"right","left","False",11,14
"15","SPi",1,19,3,"left","left","True",12,14
"15","SPi",1,20,2,"right","right","True",12,14
"15","SPi",1,20,3,"right","right","True",12,14
"15","SPi",1,21,2,"right","right","True",12,14
"15","SPi",1,21,3,"right","right","True",11,14
"15","SPi",1,22,2,"right","left","False",11,13
"15","SPi",1,22,3,"left","right","False",12,13
"15","SPi",1,23,2,"left","left","True",12,14
"15","SPi",1,23,3,"left","left","True",12,14
"15","SPi",1,24,2,"left","right","False",12,14
"15","SPi",1,24,3,"left","left","True",13,14
"15","SPi",1,25,2,"left","left","True",13,14
"15","SPi",1,25,3,"left","left","True",13,14
"15","SPi",2,1,2,"left","left","True",13,14
"15","SPi",2,1,3,"left","left","True",13,14
"15","SPi",2,2,2,"right","right","True",13,14
"15","SPi",2,2,3,"right","right","True",12,14
"15","SPi",2,3,2,"left","right","False",12,14
"15","SPi",2,3,3,"left","left","True",13,14
"15","SPi",2,4,2,"left","left","True",13,13
"15","SPi",2,4,3,"left","left","True",13,13
"15","SPi",2,5,2,"right","right","True",13,13
"15","SPi",2,5,3,"right","right","True",12,13
"15","SPi",2,6,2,"right","right","True",12,13
"15","SPi",2,6,3,"left","right","False",12,13
"15","SPi",2,7,2,"right","right","True",12,14
"15","SPi",2,7,3,"right","right","True",11,14
"15","SPi",2,8,2,"right","right","True",11,14
"15","SPi",2,8,3,"left","left","True",11,14
"15","SPi",2,9,2,"left","left","True",11,14
"15","SPi",2,9,3,"right","right","True",10,14
"15","SPi",2,10,2,"right","right","True",10,13
"15","SPi",2,10,3,"right","right","True",10,13
"15","SPi",2,11,2,"right","right","True",10,13
"15","SPi",2,11,3,"left","left","True",9,13
"15","SPi",2,12,2,"right","right","True",9,13
"15","SPi",2,12,3,"right","right","True",9,13
"15","SPi",2,13,2,"right","left","False",9,12
"15","SPi",2,13,3,"left","left","True",10,12
"15","SPi",2,14,2,"left","left","True",10,12
"15","SPi",2,14,3,"left","left","True",10,12
"15","SPi",2,15,2,"left","left","True",10,12
"15","SPi",2,15,3,"right","right","True",9,12
"15","SPi",2,16,2,"right","right","True",9,11
"15","SPi",2,16,3,"right","right","True",9,11
"15","SPi",2,17,2,"right","right","True",9,11
"15","SPi",2,17,3,"left","left","True",8,11
"15","SPi",2,18,2,"left","left","True",8,11
"15","SPi",2,18,3,"right","right","True",8,11
"15","SPi",2,19,2,"left","left","True",8,10
"15","SPi",2,19,3,"right","right","True",7,10
"15","SPi",2,20,2,"right","right","True",7,10
"15","SPi",2,20,3,"right","right","True",7,10
"15","SPi",2,21,2,"left","left","True",7,10
"15","SPi",2,21,3,"left","left","True",6,10
"15","SPi",2,22,2,"left","left","True",6,9
"15","SPi",2,22,3,"right","right","True",6,9
"15","SPi",2,23,2,"right","right","True",6,9
"15","SPi",2,23,3,"left","left","True",5,9
"15","SPi",2,24,2,"right","left","False",5,9
"15","SPi",2,24,3,"right","left","False",6,9
"15","SPi",2,25,2,"right","right","True",6,10
"15","SPi",2,25,3,"left","left","True",6,10
"15","SPi",3,1,2,"left","left","True",6,10
"15","SPi",3,1,3,"left","right","False",6,10
"15","SPi",3,2,2,"left","left","True",6,11
"15","SPi",3,2,3,"left","left","True",5,11
"15","SPi",3,3,2,"left","left","True",5,11
"15","SPi",3,3,3,"right","left","False",5,11
"15","SPi",3,4,2,"left","left","True",5,12
"15","SPi",3,4,3,"right","right","True",4,12
"15","SPi",3,5,2,"left","left","True",4,12
"15","SPi",3,5,3,"left","left","True",4,12
"15","SPi",3,6,2,"left","left","True",4,12
"15","SPi",3,6,3,"right","right","True",3,12
"15","SPi",3,7,2,"right","left","False",3,11
"15","SPi",3,7,3,"left","left","True",4,11
"15","SPi",3,8,2,"right","left","False",4,11
"15","SPi",3,8,3,"left","left","True",5,11
"15","SPi",3,9,2,"right","right","True",5,11
"15","SPi",3,9,3,"right","right","True",5,11
"15","SPi",3,10,2,"right","right","True",5,10
"15","SPi",3,10,3,"right","right","True",4,10
"15","SPi",3,11,2,"right","left","False",4,10
"15","SPi",3,11,3,"right","right","True",5,10
"15","SPi",3,12,2,"left","right","False",5,10
"15","SPi",3,12,3,"left","left","True",6,10
"15","SPi",3,13,2,"left","right","False",6,9
"15","SPi",3,13,3,"left","left","True",7,9
"15","SPi",3,14,2,"right","right","True",7,9
"15","SPi",3,14,3,"right","right","True",7,9
"15","SPi",3,15,2,"left","left","True",7,9
"15","SPi",3,15,3,"left","left","True",6,9
"15","SPi",3,16,2,"left","left","True",6,8
"15","SPi",3,16,3,"right","right","True",6,8
"15","SPi",3,17,2,"left","left","True",6,8
"15","SPi",3,17,3,"left","left","True",5,8
"15","SPi",3,18,2,"left","left","True",5,8
"15","SPi",3,18,3,"right","left","False",5,8
"15","SPi",3,19,2,"left","left","True",5,9
"15","SPi",3,19,3,"right","right","True",4,9
"15","SPi",3,20,2,"left","left","True",4,9
