"TLetter","TGabor","TPi","SLetter","SGabor","SPi"
-0.769203923970781,-0.425743474580918,-0.378648109419416,-0.424568887683545,-0.566688251628655,-0.304547202238965
-0.743237488904529,-0.440442126289728,-0.373604967630227,-0.397566550136826,-0.5649736090537,-0.272070653510052
-0.776335943305009,-0.411291257648856,-0.393309471401612,-0.392232180445704,-0.562384787078173,-0.312055289971917
-0.799264184411534,-0.436874681086221,-0.353839466566116,-0.383178164465409,-0.584252212563582,-0.318982335074095
-0.744154946892749,-0.442151679298821,-0.368647016698437,-0.410754942254369,-0.593535567399738,-0.305440756918909
-0.762859870665353,-0.455329972239475,-0.367662845559735,-0.418817240517035,-0.577631918888177,-0.29608927162494
-0.779129153360508,-0.432410384970248,-0.373392615744626,-0.421992808370975,-0.583887448369198,-0.333372257290529
-0.786201981238611,-0.472577124593491,-0.38346265680546,-0.401618940381902,-0.585402775259238,-0.316911815963509
-0.773235122466295,-0.43886752463997,-0.361170110180044,-0.427371490941226,-0.588422046061276,-0.290685010312458
-0.745545947363477,-0.453998184646598,-0.364950848710844,-0.401435837133886,-0.553088043494786,-0.305563851986133
-0.750995964995464,-0.445250936962636,-0.374790614691799,-0.421152708230432,-0.594102187607891,-0.316416860713841
-0.771285258255289,-0.467896403835054,-0.367029121886361,-0.421115403586174,-0.59224848507942,-0.296083597139439
-0.772579940242383,-0.432891598306074,-0.389242495922032,-0.390079357329344,-0.564542537672987,-0.290539897755791
-0.769333324764374,-0.440019245026261,-0.345499463332932,-0.395172282121711,-0.578515431479524,-0.286948853322761
-0.782299029839237,-0.412300801512543,-0.35602655402161,-0.3968840992564,-0.567083898897689,-0.293403852988242
-0.774035392926119,-0.461024375995126,-0.387748478024775,-0.391881121975108,-0.583930653628058,-0.307527110404361
-0.754519066751674,-0.421298370727727,-0.37706075130316,-0.412029135090591,-0.589160228589673,-0.353326195351673
-0.750360058989735,-0.437968089250485,-0.383609106354419,-0.399029481580407,-0.603120076408805,-0.294479415310823
-0.79414030660844,-0.452049910121826,-0.375846783101527,-0.417745737931485,-0.576290954765506,-0.306973138708118
-0.752485094531683,-0.45019420223583,-0.404608901584677,-0.414024668583802,-0.569908252006878,-0.304510231823526
-0.767106271693362,-0.430421978015801,-0.365632496642297,-0.439143063163166,-0.580468621422085,-0.288297448362282
-0.768226864747673,-0.431559901039454,-0.394464971939053,-0.419778984642361,-0.558234090612464,-0.295635319282929
-0.759322311306113,-0.442673826029298,-0.345026859607675,-0.445494607791437,-0.584857131553891,-0.278107122668253
-0.752777069316312,-0.445492702917203,-0.357935788179392,-0.41903732803231,-0.558157842812608,-0.290539432607668
-0.787504984384422,-0.437343114285938,-0.394351762162954,-0.420536191438934,-0.571571712695694,-0.30333818963649
-0.780839322011273,-0.433530455991044,-0.379249747544424,-0.405375242581393,-0.582210757786041,-0.293113211315909
-0.764947789911951,-0.4295145500477,-0.370880212405266,-0.409198793437198,-0.580603414902826,-0.345635474694134
-0.773238671085078,-0.439361270198189,-0.363856450924227,-0.404368804070731,-0.590549610795369,-0.312807021047634
-0.763511450094428,-0.431691366709673,-0.379760162991628,-0.422842122745687,-0.566108093591639,-0.322709781437724
-0.748243086707753,-0.479320635689794,-0.361551179129533,-0.40522506083895,-0.550531826635609,-0.301119036220584
-0.770023700164663,-0.415811135637692,-0.367501663503681,-0.423144933071298,-0.606377170439943,-0.319084356623957
-0.777092707719484,-0.425718664975914,-0.345535703215028,-0.422420912972559,-0.572622532966115,-0.303967168359852
-0.760035192729778,-0.432713143380827,-0.366234514555162,-0.386121097072767,-0.566385741166301,-0.273695962109255
-0.76232265826525,-0.417460627127543,-0.368693894039909,-0.408727133467429,-0.560500257034664,-0.306485806662045
-0.783185919258594,-0.439330353621833,-0.388802695732086,-0.377350652808521,-0.567343709507294,-0.314179547584819
-0.780128597096583,-0.446162715243213,-0.370947731201907,-0.417120159933263,-0.580885270535807,-0.292826819351596
-0.780974167141177,-0.407265384135333,-0.368868653267205,-0.412772796003928,-0.580757606559075,-0.321161361550701
-0.772568662321792,-0.42759097665198,-0.375322020626035,-0.400634843087647,-0.594576550739349,-0.309718692166228
-0.773724012274422,-0.4367349864875,-0.368099660194893,-0.394753538584511,-0.56789687688827,-0.28193828824426
-0.771650171280983,-0.441614817799042,-0.339796385247036,-0.409023215897531,-0.562014630016797,-0.27364039307792
-0.777557616537538,-0.442564690940464,-0.367976144072673,-0.410029322239689,-0.587407633500348,-0.328271836374603
-0.761574938743052,-0.434004113205714,-0.365493143230891,-0.426390200044195,-0.576632626112917,-0.317204603036133
-0.770926228841834,-0.434374561835396,-0.380629013041498,-0.412527081002897,-0.591103836042,-0.304571675617109
-0.756181719395998,-0.442899613627623,-0.341329402707417,-0.414000023731979,-0.573086999944719,-0.296739346646839
-0.777023966537226,-0.443785265534673,-0.37700995290406,-0.398531922738218,-0.544617296690513,-0.299779296963782
-0.770604078530925,-0.435666400345659,-0.368101827794263,-0.408496491461197,-0.56409893731092,-0.311920958956255
-0.745379354607092,-0.436911015879395,-0.355139659479062,-0.417784329665606,-0.601965215239319,-0.303434843591682
-0.753819432077179,-0.445468084826396,-0.382470102387424,-0.41475690451264,-0.559959197566161,-0.284133819097218
-0.792732612736439,-0.42283074408665,-0.375664900819458,-0.412899314964982,-0.597709604492702,-0.285500679323832
-0.764541123087233,-0.459063757849471,-0.38157953605994,-0.409412503482137,-0.557353689925492,-0.283562370829793
-0.771418389648118,-0.434018543158859,-0.369956853636166,-0.438896523319732,-0.544545376893893,-0.311783572723872
-0.762598104155613,-0.442958071119346,-0.368791310573953,-0.396237586788618,-0.593947223880881,-0.304872035503007
-0.761086643349512,-0.440903483184419,-0.367101359980236,-0.432230895454429,-0.578462142266046,-0.292294780460908
-0.776390279132698,-0.408409537383515,-0.366181437389194,-0.411523006355937,-0.573739798973861,-0.289762441783075
-0.797601667460121,-0.451960023252705,-0.387912398389121,-0.419651048946012,-0.578782668079031,-0.303363761854008
-0.77827111537578,-0.434549208370557,-0.372622832951137,-0.388406142621553,-0.548587728483163,-0.297751573079673
-0.781587675355997,-0.428732413932445,-0.368715880540236,-0.416832820228013,-0.576038721037404,-0.283736013948103
-0.781186064562209,-0.428907035933465,-0.388999543749725,-0.427235122175866,-0.589655707316693,-0.312179091145136
-0.749165913644313,-0.462511442921915,-0.373643226771669,-0.415204225997828,-0.590510667305331,-0.286462452729626
-0.771590628221553,-0.433919015401931,-0.356621154858148,-0.410233968497269,-0.579708417384572,-0.312052725446412
-0.76135896545908,-0.42661560361484,-0.34813765159665,-0.423064351259171,-0.588490381375704,-0.320356475298723
-0.792708297056077,-0.42870618535729,-0.389473528929747,-0.417040855267225,-0.582864020614896,-0.311115154203096
-0.79738958154476,-0.388663276626181,-0.389618535810191,-0.410647673189676,-0.565619394643819,-0.282429457970406
-0.765090199568619,-0.411088495616996,-0.398361347359511,-0.391703232338497,-0.574545294431369,-0.313343116215339
-0.796640806046429,-0.423274597938623,-0.345473914950519,-0.403725261916942,-0.582039750829446,-0.28905034205498
-0.753087717005292,-0.44400251861447,-0.370451953847293,-0.39763148839981,-0.597757710660751,-0.290749361211686
-0.770351305319253,-0.465647096396836,-0.378632160329921,-0.417353444047762,-0.563702668353577,-0.306729752004007
-0.77392622553756,-0.451915305671674,-0.372916505803858,-0.424849285177032,-0.594904629901831,-0.286526130780779
-0.776976235329883,-0.431686206435821,-0.373441563099144,-0.412798662311809,-0.597159733782953,-0.316809720335564
-0.777167718626232,-0.430395892299958,-0.373093626518406,-0.402738917845132,-0.565627503627944,-0.303181171284774
-0.780272110925958,-0.443773328666753,-0.391101715010917,-0.395921603424385,-0.565276140394332,-0.319843521991356
-0.764654904173125,-0.455685498480082,-0.38142502002276,-0.415410574272597,-0.581923098272014,-0.324369504850132
-0.786387762368321,-0.441649807103263,-0.387461554869606,-0.418342212760771,-0.568134358988676,-0.295231866194826
-0.740439667959854,-0.416857783165723,-0.365254045801789,-0.405755580112204,-0.595361492865276,-0.281552444608424
-0.782661427720433,-0.451844214719994,-0.38703455468434,-0.418343924350254,-0.557328619073659,-0.292306133641221
-0.757642765591631,-0.447257172989912,-0.385278781036416,-0.386445548854756,-0.580578468815498,-0.30204234496623
-0.772422888428343,-0.440038576142153,-0.361779799895961,-0.394818892915044,-0.575901622577589,-0.284170351021869
-0.788281037636993,-0.426855078772362,-0.344622993371928,-0.414866327195478,-0.563427645632546,-0.284883065556746
-0.760172653825967,-0.443983964871568,-0.375583889892442,-0.402517991754969,-0.599843654758047,-0.315481462247256
-0.776113588509649,-0.446117726840031,-0.377065357670798,-0.410318730221623,-0.556141346533684,-0.298336658828818
-0.740770130167604,-0.415517839307426,-0.356324872902081,-0.400783556164226,-0.590382493635778,-0.328489307172521
-0.752142895034663,-0.422694685512836,-0.373825897984081,-0.417615082098805,-0.572748150038817,-0.297289145165804
-0.758470975862572,-0.427943925804019,-0.392154253285805,-0.431388466032932,-0.58083266583863,-0.314669334556648
-0.766252971903022,-0.431333860042777,-0.372430978858111,-0.391316057381727,-0.598148200812681,-0.292633489595689
-0.757658542533254,-0.46230484518016,-0.373074473458607,-0.402564258372157,-0.579055412773333,-0.294319766266257
-0.758838934185316,-0.445832012679544,-0.361835602163298,-0.383503983998499,-0.568791610066445,-0.261038972360617
-0.743029790735773,-0.408585352691577,-0.359602764157371,-0.405643764830054,-0.560784119361884,-0.320060743821339
-0.760855413873019,-0.446363665416364,-0.361005672862819,-0.41843680754641,-0.596931279879963,-0.277604806400838
-0.766305195659948,-0.417090773641154,-0.357102751055295,-0.395805366112504,-0.564947950984136,-0.269995956437414
-0.767379982685417,-0.452978301479816,-0.361800733393776,-0.411314369455865,-0.5557360519418,-0.317026793742621
-0.791155881427897,-0.441782466414007,-0.3839790951519,-0.411038578121346,-0.575287803871806,-0.284298918026631
-0.741482742410389,-0.429903026560668,-0.383360618596659,-0.394284026892367,-0.576960427744895,-0.301170813895119
-0.771267997589485,-0.449049331447996,-0.363433755074215,-0.4096712902751,-0.569639625201226,-0.309430969887275
-0.780686085432418,-0.437466372753962,-0.349276116734966,-0.437284085281868,-0.601362487402799,-0.296560698631777
-0.74203380956549,-0.447857564175623,-0.379572958650076,-0.416744759750649,-0.583188133943724,-0.30682478922164
-0.766169145350944,-0.437587959262412,-0.397912356137751,-0.416965355468313,-0.582351162747199,-0.30527575643832
-0.738706087739547,-0.44666225232645,-0.387013367735354,-0.408081112916863,-0.565424628206439,-0.28654005365726
-0.791483689447726,-0.440146491916149,-0.425101480078564,-0.408980366709765,-0.584441275337945,-0.302569837932863
-0.77981242614936,-0.443509899448219,-0.380882546824488,-0.411101197301723,-0.587313985950177,-0.307933467624453
-0.767417037447994,-0.416393865446978,-0.362127827988902,-0.408555369615463,-0.571206118041867,-0.296954382851979
-0.765559911258558,-0.428336290628122,-0.390598658292086,-0.421478478531442,-0.576346572242985,-0.301321642038612
-0.778000338344315,-0.425229252787333,-0.361387325465199,-0.401834046213438,-0.588709163383949,-0.304691579758245
-0.766685148753293,-0.460609295335125,-0.398262785255667,-0.420454312533051,-0.56709018478287,-0.351143040275751
-0.780325735700623,-0.43687672717087,-0.392601290180124,-0.390525178758561,-0.562778774680404,-0.316067567114468
-0.772953665360861,-0.443948468348843,-0.362877116738898,-0.424851876455198,-0.580920038913294,-0.283183845257102
-0.765938868248207,-0.46463577175999,-0.345032490690112,-0.412766406320309,-0.586862231448029,-0.286640282771511
-0.778738300486929,-0.452011949712949,-0.383231457033393,-0.411289651869186,-0.563349622997037,-0.305404580952617
-0.768216363901749,-0.425557856638885,-0.354591925395343,-0.436823552491002,-0.567555023080083,-0.306798754313904
-0.776683695518561,-0.436148747542573,-0.383197940974648,-0.404041061673609,-0.577186223405222,-0.284401304293261
-0.742860457758258,-0.418417501154158,-0.364508637152596,-0.388095668294416,-0.58885976699063,-0.302924321213927
-0.775271757279512,-0.433951846319285,-0.363675596089808,-0.376099791560294,-0.556885734282957,-0.295637276027746
-0.773052382874604,-0.439589031785244,-0.374336098069149,-0.391285575711924,-0.579776166079805,-0.303422650657935
-0.795504139269141,-0.443971447725258,-0.36746470815348,-0.421233064911509,-0.557263042568448,-0.32950753625039
-0.747442363889352,-0.457533943259276,-0.37491859655038,-0.407032082654691,-0.578095954856349,-0.292563036478635
-0.777246526610847,-0.436334716439855,-0.377359478981308,-0.395535723960007,-0.558584309368282,-0.289818700433875
-0.768155235682681,-0.426002161311232,-0.386207005360561,-0.412391850722011,-0.58922266095321,-0.316737475384417
-0.803748731354798,-0.407146586254565,-0.366491696571802,-0.411162295459512,-0.609554690647492,-0.306251734965974
-0.768357075735719,-0.45202458277776,-0.340140479799157,-0.412171286581291,-0.581953894395109,-0.286913238348351
-0.771599647252775,-0.416548168346519,-0.356861713936292,-0.404689623894098,-0.593877074518892,-0.282378401769075
-0.774585491258822,-0.436254490409264,-0.379769564380282,-0.413030906602447,-0.587810745984213,-0.30098384650843
-0.789011622449134,-0.429703621436406,-0.366493946166359,-0.383194310939382,-0.579544874646266,-0.308504066944634
-0.767001377926239,-0.425683234542314,-0.396916750098892,-0.405988805470652,-0.583469805191973,-0.315634688257601
-0.750522823492019,-0.4299345743105,-0.353568388126988,-0.430740094260091,-0.583840068567476,-0.286064139057222
-0.734645799932697,-0.434697229197291,-0.368048665358768,-0.394380525835661,-0.562028029878056,-0.336423793700538
-0.782491747442795,-0.435608162575083,-0.36810645001336,-0.402310580848905,-0.605482228074814,-0.298397800901165
-0.7748711743764,-0.434359042086631,-0.366196224417193,-0.396474948195635,-0.571822338380454,-0.300360848506941
-0.805288612408936,-0.442092459734957,-0.376998444700022,-0.395824186817187,-0.575849533802553,-0.290191801760907
-0.750215748700172,-0.443430134619866,-0.362229606461971,-0.413280175082666,-0.601751858749722,-0.343118066053084
-0.787647603873247,-0.448517370316034,-0.386667886475641,-0.401650629399167,-0.606294011149038,-0.306220872982433
-0.765917934381896,-0.443532629841641,-0.382605911424442,-0.400533124755124,-0.57360677059074,-0.322760918438114
-0.773389931016307,-0.44229391762774,-0.367506759406856,-0.383687698225386,-0.593996479715841,-0.29622648859206
-0.77088641239468,-0.421592206332034,-0.371360480813044,-0.409580964098246,-0.567196058491018,-0.303976107302843
-0.757607662013479,-0.436707587006739,-0.382171042204491,-0.416512663913035,-0.562842494966242,-0.310288720920389
-0.783588336737999,-0.430992885959906,-0.378435046168432,-0.404177390003692,-0.553204350492616,-0.284565603439855
-0.792283810554235,-0.45591948475883,-0.380679952697714,-0.408096518478434,-0.593779002391089,-0.306168711313867
-0.72510750054282,-0.44598966524488,-0.370150542363096,-0.389773415413179,-0.572026559002841,-0.319223198283027
-0.795001498104683,-0.438467269050619,-0.369836690773429,-0.402330196851943,-0.613076943069268,-0.313970667786592
-0.730158978556329,-0.422026651128933,-0.365450331247953,-0.410263668594124,-0.590249278871679,-0.319618488286235
-0.773305171981104,-0.419446266734036,-0.372118137889708,-0.424158558842255,-0.602746187414691,-0.311052229543228
-0.732796811894742,-0.432941346537275,-0.373403247692161,-0.409023666770791,-0.572539390859363,-0.303054337708127
-0.783666455669289,-0.432681937475255,-0.368731980129353,-0.424319165868675,-0.609355931828351,-0.320808197578297
-0.756166226022932,-0.443547541992451,-0.370509387124528,-0.406592250565439,-0.579264721390532,-0.310226985793301
-0.762054577936962,-0.45178778392592,-0.346861845656165,-0.409129207960302,-0.565602881903087,-0.305595939099997
-0.764815029216986,-0.437352265619231,-0.364572949916643,-0.396151972703636,-0.542058324726126,-0.311692783482568
-0.781801912888867,-0.451294097668368,-0.356073188008905,-0.398902600656885,-0.57398894416235,-0.313902048217888
-0.768946544246576,-0.410521798330655,-0.380665193273999,-0.418993968615618,-0.581502179028918,-0.297472298280555
-0.78217380670534,-0.452168567111325,-0.384140950479024,-0.431245849667134,-0.581485923484379,-0.294360035211532
-0.780354255452244,-0.417763001317827,-0.396689123169179,-0.401805286017209,-0.568226511824492,-0.312204592887325
-0.77060045920506,-0.43234508298641,-0.388225614955536,-0.402825597027398,-0.580350822372642,-0.26604692788454
-0.761919934551113,-0.430423072390678,-0.394209197532299,-0.399282940778504,-0.593147648510126,-0.307490777438593
-0.766781622599033,-0.421338116984059,-0.374842125636136,-0.409444728939815,-0.54277373135323,-0.324229034725925
-0.774315188643932,-0.428960670415999,-0.370976105563929,-0.431990235417737,-0.563681743341497,-0.302372998101713
-0.759079254940644,-0.41826178338842,-0.381600469901499,-0.397806723505814,-0.574360024888877,-0.319542964146556
-0.771988711428707,-0.42120701720647,-0.362624046137599,-0.392546297550186,-0.584542323000852,-0.307882343933625
-0.758368461985697,-0.461037359791082,-0.396859200867977,-0.417930739663465,-0.573026479968085,-0.32376394300503
-0.778998297531331,-0.413946304023635,-0.373198031890409,-0.411442101377308,-0.582222267544098,-0.315021281007514
-0.769573471973867,-0.414594652226795,-0.397314684844184,-0.41819129602654,-0.567085948225188,-0.316573380857458
-0.766525683569877,-0.421551884730321,-0.383974983140142,-0.423785750825232,-0.593152109967908,-0.294531354177804
-0.781359881727057,-0.434577713070813,-0.380371187652645,-0.436803800802036,-0.584905972102415,-0.316731497792762
-0.77986896765385,-0.412758929043922,-0.393159650521793,-0.411251693642874,-0.588997778471984,-0.300762371351892
-0.747462196214318,-0.425347854499581,-0.377039675382666,-0.418192192932566,-0.57972424398057,-0.314027842487351
-0.760036028766596,-0.43533673247775,-0.37482670610591,-0.419965904169908,-0.594411596999793,-0.27859772750626
-0.773620896460514,-0.409500898143814,-0.382295715259755,-0.417138314894667,-0.586713296916863,-0.310984926793088
-0.800841216295503,-0.451990073369234,-0.380044030938313,-0.405798004969138,-0.583148642456607,-0.306491256198277
-0.790186031446541,-0.422303966417694,-0.390752323329907,-0.415595465448628,-0.57166740059619,-0.293680377691897
-0.789729212134733,-0.411726332676867,-0.372394773043358,-0.432173478711339,-0.566677129199178,-0.292643611614687
-0.778128775956804,-0.431157673956291,-0.377157273066229,-0.404124437028249,-0.576334692136338,-0.291993447127586
-0.778981061715486,-0.446331762608045,-0.37972935220757,-0.406587015903348,-0.564035840048403,-0.305052223886084
-0.748178061990632,-0.427883153924313,-0.387397998140092,-0.401244137582911,-0.582886363750689,-0.29550912049126
-0.77982868306801,-0.433278928940402,-0.377976740188081,-0.4064650475996,-0.59042189127207,-0.330297774337497
-0.774703992351062,-0.425905305558702,-0.381910034810087,-0.413384000660656,-0.590652565429723,-0.287505664088661
-0.792374767039211,-0.434454737934177,-0.380915735132984,-0.426579288564388,-0.619877193207955,-0.291269417367511
-0.750891807864468,-0.462863068642541,-0.36689583404091,-0.423330410580379,-0.57930198855858,-0.286789002112187
-0.771000030266803,-0.401747117949607,-0.346985642719622,-0.401740013946437,-0.552500998315333,-0.309548260227861
-0.784847380968838,-0.436389564147101,-0.389927652445573,-0.414307939735177,-0.574200994410925,-0.311402300398447
-0.746995670266827,-0.439827482044079,-0.358508286842212,-0.382421315866998,-0.56918595288112,-0.296850809192205
-0.778634784931538,-0.425744547621965,-0.393220684163207,-0.418010615025278,-0.565349346010812,-0.321856459013396
-0.761825503590413,-0.454111809808621,-0.374217592798101,-0.43570350509617,-0.585612106465351,-0.282873390336211
-0.758984266393463,-0.449229639446248,-0.36398126194516,-0.413570516054994,-0.582610728417806,-0.313380510202257
-0.794027852408624,-0.44130119527325,-0.367411646115095,-0.404927302263008,-0.571562290526602,-0.284425025598263
-0.753296433454252,-0.416968630137985,-0.368250585484172,-0.410299371617685,-0.589795319580875,-0.276085145169887
-0.780728125304876,-0.453552163110527,-0.359042160058184,-0.407862272331194,-0.569319669300672,-0.301920574559768
-0.771939112206496,-0.421225980881052,-0.376313695398917,-0.417313563579537,-0.56841986830152,-0.295013725601584
-0.739598784281578,-0.429596808813446,-0.358990335002551,-0.414772249075386,-0.592473779692164,-0.312077668830783
-0.748755043848291,-0.426594995997019,-0.36156708020115,-0.432855591483175,-0.582663084008859,-0.305713288967957
-0.755778038412424,-0.427848626182326,-0.391631931535132,-0.413163912886004,-0.568795743030804,-0.302505607054598
-0.775563760925756,-0.421775089632466,-0.347491149571128,-0.412666259813522,-0.570680956033947,-0.291317533085119
-0.77558422867215,-0.448715835926606,-0.351189010063726,-0.41514146554494,-0.589260258543304,-0.304509760350667
-0.767901923375922,-0.423120121406606,-0.35412969250015,-0.383056306771975,-0.56940405642112,-0.30580355800102
-0.794237380750549,-0.43523510878296,-0.398029308252773,-0.392849370746608,-0.586023345530485,-0.288184369555873
-0.767734793532234,-0.437291110609907,-0.36818578315433,-0.400255681349531,-0.585557621220128,-0.291116177440386
-0.741146887977185,-0.438682233215696,-0.382811389301135,-0.388286795259627,-0.588290083425078,-0.308060804632263
-0.78648817018644,-0.42747063287308,-0.395367087596839,-0.409847763783635,-0.558046930727621,-0.305582022562845
-0.742715969099678,-0.446337320047937,-0.368525675184412,-0.424111050995152,-0.583252837668027,-0.301643308680698
-0.769725382211103,-0.439517284791297,-0.362631118346872,-0.392242351667114,-0.598900467148709,-0.31851925833753
-0.75492228578951,-0.453900941237713,-0.380246672771896,-0.39496143763859,-0.578731713692782,-0.318326124774511
-0.751972521114924,-0.420129415662862,-0.369529066772529,-0.40937879527752,-0.549357843318674,-0.316835688044194
-0.775028862726658,-0.451671164970148,-0.36609184955949,-0.41981497020059,-0.582940812757305,-0.291136272803315
-0.783366725361863,-0.44353251458176,-0.37572308550868,-0.415506248355688,-0.598815527363966,-0.303662468528225
-0.767292365052309,-0.432600548390208,-0.370734629979228,-0.41726699092138,-0.567223061928979,-0.269927511888031
-0.77155573827653,-0.434772207736366,-0.370905697850273,-0.404863596872969,-0.575318772749919,-0.3030323823274
-0.771173735301161,-0.438261499128811,-0.389686266927443,-0.402394029530158,-0.567308591354811,-0.284457049942821
-0.788283939850043,-0.424192609034119,-0.362348853385158,-0.414900885556483,-0.570198163952004,-0.317484858433433
-0.790280337496452,-0.420812484565125,-0.400814362965907,-0.416273976542992,-0.580577440176159,-0.309384442275794
-0.756316966776871,-0.458941799570523,-0.357061709150796,-0.408587133915615,-0.558148041971973,-0.26689094053678
-0.776727586302979,-0.449857978014991,-0.375574731526028,-0.407570136904706,-0.577415896494449,-0.313621299593499
-0.788064205817154,-0.432940067540412,-0.393422154177338,-0.427277840387303,-0.597351265050213,-0.301922324420652
-0.764510482800754,-0.43026111168161,-0.389593984250841,-0.400101138685497,-0.613286916169577,-0.286245104291415
-0.774580414070855,-0.41819488483638,-0.397922625555226,-0.400396671691921,-0.582466752446925,-0.317647048338436
-0.783217883749558,-0.444729051085763,-0.391873848452647,-0.415071027216084,-0.56256687974557,-0.337932821284822
-0.803082329637962,-0.455814294470345,-0.393462308231661,-0.401033007224618,-0.579647342346372,-0.304654790531299
-0.802160406098324,-0.43857961214896,-0.369337129437815,-0.400742283415536,-0.575474731401274,-0.316236095963787
-0.778703746198705,-0.474067355576913,-0.348301179685337,-0.429426310446158,-0.596086045157241,-0.319097779502307
-0.781968208645271,-0.41391366200762,-0.379531382101241,-0.398042835807618,-0.570246980381432,-0.295528157203664
-0.747991614722812,-0.450164538991477,-0.358579126912166,-0.42818408427301,-0.5706522538373,-0.312483739649024
-0.764340812239769,-0.441043873731727,-0.356165495714143,-0.400018352860326,-0.591750728833705,-0.292070752729543
-0.792991286468257,-0.420621913670727,-0.34619225605541,-0.421187475047359,-0.551367198732126,-0.300312680007215
-0.749116977262375,-0.414334089583843,-0.376101085270209,-0.422056426368681,-0.588320408890242,-0.297972734719386
-0.742749027333516,-0.451133606134261,-0.358792026665488,-0.389962925619943,-0.580206484412236,-0.300800389291054
-0.778655844522064,-0.440835909584575,-0.388961814329959,-0.414132412967284,-0.591013689192393,-0.295903435926155
-0.780640328215094,-0.420624176492473,-0.383366158834387,-0.404473608966606,-0.580660068567109,-0.30206027153063
-0.791197889852045,-0.425860484165675,-0.36283007291476,-0.424826440151517,-0.566709042898811,-0.307828231241279
-0.763843259577781,-0.449387477269296,-0.36029224937824,-0.436095952199435,-0.581658729224692,-0.315446437338859
-0.77476406621398,-0.446234386277052,-0.369659002145035,-0.386877460878674,-0.577509967710646,-0.290807370669033
-0.780046969082222,-0.449085183497487,-0.382236032310194,-0.392567502742806,-0.59287707861653,-0.292909983751165
-0.779184659778508,-0.437385626754888,-0.366986601824643,-0.419725760260877,-0.582594638688659,-0.330604420601205
-0.766788153199427,-0.411152036020986,-0.378598918853424,-0.396064999013424,-0.546202511630016,-0.307300117139776
-0.795696467868495,-0.431252568193988,-0.362402550089024,-0.412981349468683,-0.556436843773143,-0.288734588862689
-0.775986064928587,-0.437173491554768,-0.382364301091408,-0.406775120642126,-0.582350147264863,-0.276369484858697
-0.783601321093749,-0.435623716159647,-0.344502579501421,-0.411223470981616,-0.588439988196602,-0.287166646312359
-0.772308091770137,-0.425466310411345,-0.360891346149042,-0.404183789847294,-0.573883607776998,-0.310711729834857
-0.764943704506775,-0.417035019191347,-0.371365275988425,-0.410493622028431,-0.56178872450979,-0.290447406128622
-0.749336790707751,-0.44469789994251,-0.379971617194964,-0.423877003855956,-0.56089647831789,-0.282207793127096
-0.767925932366257,-0.434119413103802,-0.363547008241083,-0.434407024155727,-0.595983462555058,-0.293843396141476
-0.758739214482142,-0.445249975447465,-0.369312082683743,-0.404501006405214,-0.573295944151404,-0.323980866166623
-0.777911092006145,-0.421547168160516,-0.382193401636342,-0.414667277484665,-0.577799336232907,-0.28723217303444
-0.790587523035225,-0.446138578661215,-0.372489703879707,-0.409090522782679,-0.572051906088347,-0.296927212503661
-0.800994486621344,-0.446774623129616,-0.374478833193571,-0.425238238329874,-0.584853504962525,-0.330065038547423
-0.785414184331001,-0.426439800828347,-0.37686062818788,-0.41030752577085,-0.574637663852121,-0.30705728224353
-0.790374781217401,-0.435417123435002,-0.384845187610926,-0.415056396982102,-0.57132520237083,-0.306588019405541
-0.763325961769307,-0.401737180348557,-0.392316173706501,-0.398751272527302,-0.586602279811839,-0.290950112053633
-0.775845733242727,-0.428875069299343,-0.368113602688866,-0.382190075238982,-0.588276076142914,-0.283721650150427
-0.763038595038692,-0.406801960282505,-0.393732818991141,-0.409009444129687,-0.575473980711711,-0.3036734954299
-0.768902358547012,-0.426065051987613,-0.344005574401762,-0.420298987315368,-0.572593336786342,-0.307353009871165
-0.764424076757287,-0.413464635358926,-0.387284767144576,-0.40900065480427,-0.566266056349497,-0.300857503038519
-0.772827929040866,-0.415121929153953,-0.388977245732001,-0.427360975037344,-0.555932903528955,-0.30989968890939
-0.75087343087817,-0.425029421849151,-0.39871720304222,-0.422844044971877,-0.574694098539597,-0.301748393724026
-0.785367624298803,-0.443565672418463,-0.381894764374179,-0.400204367983211,-0.589935867752618,-0.305281270842814
-0.773971931079647,-0.433202752222544,-0.392908523286251,-0.408675370513453,-0.600764821990323,-0.320031687844332
-0.747693905469,-0.432829702760492,-0.402929508275869,-0.406162440425805,-0.603277725718066,-0.315512823817903
-0.766754842707843,-0.414210582728586,-0.382742870877985,-0.425785155319236,-0.575922755103294,-0.308445562037282
-0.770953400956239,-0.41710948407899,-0.398772997948748,-0.405826221669508,-0.573096586600159,-0.330734820913001
-0.763401069524852,-0.430570045054275,-0.400358427822686,-0.430689601728759,-0.582800310144183,-0.301906895496445
-0.761561496900578,-0.431794038077154,-0.362326634434751,-0.418710068737716,-0.569511200741387,-0.325901661419487
-0.769341172102789,-0.431225432838442,-0.363260965696521,-0.40094453372691,-0.57971963145318,-0.314078259689076
-0.768557093507651,-0.41691188862459,-0.386085303105315,-0.41159390984567,-0.561813549801977,-0.30699585175642
-0.795796017217099,-0.445960604024879,-0.377073659206596,-0.417897743803972,-0.553349322899842,-0.332744820412917
-0.741005250364978,-0.436377301862214,-0.369347820541259,-0.411600917252693,-0.576405903495776,-0.308514911812902
