"TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
0.521027976081811,0.674923602691461,0.651217736778695,0.457037341851802,0.349595516559892,1.22607827875241,0.968403030389651,0.935981286863339,1.12629561117695,1.09542743190926
0.541212341163751,0.706867860204732,0.727578630207522,0.601577937755712,0.336625902311114,0.934495633208834,1.12429899129846,1.05252891064145,1.05904772535061,1.23725611514101
0.575245533653596,0.558558445611341,0.641222145570316,0.483876051756058,0.355866340516044,0.858227703820827,0.952913436940585,1.14403137792654,0.862620710520347,0.918996466354584
0.667550050361198,0.668643094129683,0.712980341869351,0.460328189281636,0.331482748042666,1.01101708304623,1.03658193489046,1.01425708576359,1.069743729649,1.07187686794377
0.556007167133512,0.687613963454947,0.769648248395412,0.593530622506455,0.327850150649331,0.97622200630783,1.18316009442605,0.972785664863179,1.00703191480587,0.916214439743633
0.566906353053517,0.665351356845472,0.849441111379364,0.642438472209609,0.296412877705758,1.26158327289879,1.04873674514594,1.08517746491363,1.00462661841092,1.1289816619736
0.538421246261197,0.598967219557873,0.791496341918271,0.616970846003142,0.312637744578799,1.01988495836899,0.977230347836714,0.909128949666938,1.02495706861279,1.06477736674969
0.623590647470725,0.754098493155734,0.622438876145251,0.500679767109575,0.329980581830057,1.04863455175314,0.90208969957872,1.01862618378299,0.958219385437836,1.07579240902151
0.603639817568813,0.656223551217535,0.745887581890397,0.530678052689659,0.330866199546185,1.07738458552989,1.1585129860427,1.08740894615063,0.984363535889717,1.08818200640399
0.450538067096921,0.614309871152206,0.754973490095527,0.497894985490754,0.327330859578069,1.01105631892267,0.955744111358354,0.934177581220364,1.00862097534046,0.980385838135829
0.528338206302057,0.696418407449864,0.713735970605515,0.503645307809696,0.273294234267886,1.15699256293756,1.0441823641111,0.968981989830441,1.00794745540987,0.97880482313605
0.548593586479026,0.622121566103977,0.728478314764623,0.478328472876087,0.281012360068785,1.05419945989227,0.946612384996115,1.05089466822477,0.935803894539825,1.10332346032755
0.515731220387832,0.687813862135242,0.72367114667639,0.55078564222338,0.335296213985971,1.05141880191844,1.18815906819505,1.07758809593774,1.13166912199975,1.02765128836947
0.625475257085201,0.660227071772097,0.942776884488715,0.573101139556449,0.330795826325488,0.982112920539926,0.958581168880565,0.980558515218508,1.10782580931045,0.844314980531699
0.543987763883031,0.577413414635403,0.727303838980916,0.456914653855001,0.274602991614283,0.993194868651115,1.01561624600477,1.07632006462823,1.08198230877692,0.978176523033333
0.526792355055807,0.559439382738552,0.608699107518789,0.440489021003533,0.331438265014932,0.881234069844294,1.05810640016281,0.980440016539124,1.12910021949206,1.04371426402873
0.551517989029387,0.638885711027025,0.715026000566315,0.541955557356283,0.342263905950387,0.981278606777811,1.08047850542371,1.05444689027782,1.1924187870763,1.15038996117003
0.512994381816587,0.74098815824957,0.781360623544016,0.598488688312162,0.260272175270752,1.10030327557019,1.01373906927766,0.937826827910689,1.0269795743253,1.05436161944305
0.48419935552809,0.568729957077437,0.819236244423087,0.438295233772694,0.300932150498489,0.949673477148342,1.14333838426245,1.00183250012276,0.983925731546582,1.12282132862449
0.609633734660022,0.789105637885102,0.807549044547624,0.587419185376426,0.300744112215736,0.853039430541462,1.07165666886917,1.04806770849873,1.06641136967061,0.974703502221662
0.521574551806236,0.656005260587466,0.677874726139246,0.449562426545451,0.334714599836767,1.0601423859452,0.971875095637667,0.958406954639551,1.04320454820533,1.06744512180734
0.57623587420684,0.678696244336112,0.730488550039691,0.54008960362437,0.30961401252015,1.13320638666318,1.01214914591393,0.948411219602911,1.02984830363331,0.908559901767168
0.6444666565677,0.713333190263603,0.844765817252667,0.551723895189198,0.360524871985896,1.09439787642131,0.916769739822138,1.01341554026609,0.934169634913023,1.09587237197465
0.480113345753956,0.595583437700847,0.759688325050065,0.535736022264388,0.345613382506149,1.05468890031616,1.08891583717579,1.02071370304733,1.07558421242104,0.990203287104103
0.617650151950069,0.620579927398938,0.756155090948165,0.539713014099182,0.339103709197269,1.02744642140485,1.04858581422785,1.01252035128283,1.15214494666458,1.10150016848858
0.581473507498976,0.678532563039289,0.745035056237371,0.491279791747113,0.340411908786885,1.12277750781154,1.08080439405173,1.09192820197546,1.23011761519928,1.07045177780038
0.601143262301456,0.766991928484231,0.806833421428321,0.548498117538373,0.368127984170302,0.927361537248946,1.01889248940237,1.13440000434667,1.04484928174688,1.18785280363896
0.570263738196038,0.633749309628198,0.700837571071981,0.484771831253326,0.324919384751935,1.06007214408098,1.10385280330949,0.943776576940885,1.0338463464892,1.14446460706874
0.479035437837646,0.618963017983046,0.778427705584726,0.563274701935172,0.312149690144686,0.998442242871496,0.975546549312398,0.947862999980909,1.02192541289059,1.14691129375451
0.471286681434941,0.541900229849846,0.694122184973279,0.431097408971886,0.282993094098261,0.931042278700719,1.0000319912515,0.98480044618275,1.01553614709992,0.82933616465203
0.546495137950733,0.72513814187258,0.70297484051106,0.520833047459185,0.387660824241676,1.02211514860983,0.910886832737587,1.04497599911357,0.934161328021949,0.914428779726649
0.531474357123069,0.674282557187068,0.555907772682784,0.529890219525507,0.334522514512857,0.96287274862265,0.979254303108494,0.930884495775219,0.863237530717776,0.968867062240022
0.529282499138604,0.699487011265423,0.670393685710917,0.541181089810378,0.348371320288375,1.03090498485994,1.02148633980363,1.08669705063507,1.06160104743791,1.00422837484146
0.584198315788701,0.646861428805683,0.852574405472566,0.461183102620466,0.387958939065129,0.828289481782836,1.13508603295773,1.20306367879927,1.04467650787302,1.12988855282345
0.591779553010863,0.653508452016364,0.742561804442112,0.480490482914496,0.3637005327402,1.3232667127555,1.12662486235843,1.02273976506572,1.0653693140613,1.19006354686072
0.551206792297753,0.772066492929026,0.802372686542276,0.53788055748509,0.331834021636367,1.11958511215407,0.917066356200014,0.999956041562554,1.00685708088543,1.06008029186882
0.507794626518963,0.675020980494252,0.734262888952347,0.544883180820783,0.324710884802271,1.14243318239568,0.995556997526853,0.98695428377109,1.10122840898691,1.02281636262661
0.6833863718416,0.625367345457838,0.668029156536634,0.500387941097446,0.337877597304718,1.22077285876533,0.898447300618203,0.919849029221844,1.12432416289819,0.912882557429082
0.554888623336889,0.574260844604077,0.66514973636786,0.467972991370712,0.315605967112014,0.992622953951468,1.0087204083299,1.04153131272371,0.956022566608648,1.03657563886121
0.525059829054082,0.654547154086423,0.743804185379722,0.525835899080074,0.322179744987182,0.946933915927243,0.947761712297594,0.942399344798599,1.07154738477013,0.964380451000881
0.518563182772976,0.67861082879508,0.655983446328612,0.443160673519866,0.316773447927357,0.857391453983376,0.984407086651727,1.02805082089964,0.945803211416655,1.05336538162591
0.43763879063654,0.545667735675558,0.693846369440025,0.440148222674178,0.271963198446755,1.07923868518911,1.13476776636884,1.22487302623208,1.06213509114145,1.10838336967377
0.534649172212437,0.683584327467463,0.692828496186094,0.613206676254456,0.330229557225458,1.16502499291923,0.996285373195948,0.937196572291681,1.01091611831542,1.05027399156885
0.593539059866354,0.776848349671037,0.794178723113426,0.494457367453325,0.38935914920433,1.06185018331158,1.10447943293856,1.10801157073562,0.955836321549207,1.0432827506603
0.528693966171702,0.626260567334611,0.805912369700398,0.531799109431625,0.34981754234219,1.28064822783489,0.905112309856931,0.908362113099481,0.888230792205722,0.944796210516248
0.554802402503626,0.659470944329398,0.709443175836749,0.534756272161245,0.361901599223062,1.11023825413595,1.00950264973557,1.24574129145759,1.14048793982431,0.959672748177197
0.580355193017406,0.790215998049183,0.768527716010304,0.474632508040841,0.283826781860904,1.25994482004324,1.0640738850732,0.970942046917538,1.09771396029703,1.10363712072543
0.552374249294979,0.575907068601113,0.845954206623744,0.510108990328508,0.318705544466288,1.10238760308616,1.0792327562778,1.0518176559668,0.9847233517285,0.946910641551712
0.485324841026053,0.647842840346115,0.730821951542887,0.468742585293414,0.3387981725116,1.01683322368641,1.17338452848211,1.11485351683588,1.08175359093553,0.913823367955136
0.671693749684864,0.71851169006703,0.778079022728184,0.521234747875986,0.364160652102018,0.981701744804998,0.9125062890231,0.930066855094879,0.954437721434776,0.88040369458364
0.556349461502658,0.677464057550121,0.657446931923859,0.515799612654772,0.371886464119373,1.1787585052763,1.10298940420362,0.995323647760392,1.07007706576754,1.25525696267741
0.610531002050852,0.728955084509737,0.724376026633159,0.546949421604811,0.315490062727181,1.09389214637139,0.998039503549249,0.987458011330577,1.09001590409261,0.956897199220975
0.547260232089949,0.585457230308815,0.698611993938064,0.557378780787362,0.347475063452564,1.02600944721769,0.893584041497098,1.08275603830671,0.991028828234746,0.904092761960393
0.522679406936452,0.78259276666689,0.838020425840068,0.533552680560755,0.302581937450715,0.993514068931022,0.901210082135067,1.0758947989091,1.04105932126249,1.05380963056985
0.540168064210996,0.736423270236456,0.70556819004657,0.507670028711854,0.337613459284236,1.1271926322457,0.934107978551934,1.0811864068624,1.17682901180043,1.05443959375115
0.535965221191412,0.628982026140639,0.628592623411747,0.480512900565857,0.280832970164564,0.878722817608009,1.1052744008285,1.01293135195662,1.01419875382825,0.940890301700269
0.537839635407944,0.663173966931384,0.663210893781163,0.512674549761263,0.338681354811526,1.05015485236025,1.06849315374941,1.18274836829394,0.97575711413423,1.00776622116657
0.483475291673141,0.682173321032465,0.694970128759281,0.449004389934619,0.337892819420952,1.02997447722655,1.00129044552961,1.046671327839,1.01996569749576,0.934374005003526
0.589223372544846,0.812553928162606,0.840658656472106,0.500627218563783,0.379900746433012,0.93975365431224,1.01538538168432,1.11996100528039,0.992747039546556,1.07940088011676
0.496946665837676,0.671079033425629,0.658841349958924,0.490662576589668,0.337947223205742,1.18226473674749,0.912096680957939,0.889588238261679,1.02364592392246,1.04089372087307
0.606522724816013,0.659521586339988,0.7231497330846,0.564099524768547,0.290428870495638,1.03529023119406,1.00760085537455,0.911953818610996,1.1130239392431,1.02043839427008
0.553057354666293,0.737353705016372,0.799625382576285,0.477598755429607,0.446666520996233,0.965025485810603,1.03332128306499,1.02995286970492,0.971349958164901,1.12494733375044
0.512818219351634,0.626103969244632,0.79729585604842,0.438216945241047,0.267107942140432,1.11032713907174,0.975416341304551,0.952836103908925,1.02268204541914,1.05202028500668
0.534558969422627,0.649038592563079,0.785176135391109,0.569054886325493,0.327159118990754,1.0462088720957,0.971521131767175,1.01951018021074,0.931729021514479,0.95154695841328
0.623617580068308,0.780407497562063,0.647037092192346,0.566328489444775,0.355150026812624,1.02754914601443,0.990538569173614,1.05636856783034,0.985177260864565,0.918008790967422
0.469098668795621,0.666799610576961,0.694025906148024,0.484141140708674,0.369689674274355,0.9169879013411,1.10509136606859,1.11740119354405,1.16566158158716,0.887898067758038
0.657385658980313,0.632401236866606,0.679514753214925,0.543856098204708,0.278047562121204,1.01421062922218,0.98433006290108,0.950261483799786,0.904518376282282,0.973953540889028
0.554941476872716,0.609546916962914,0.702433071015777,0.506147198495242,0.317598301594737,1.15907434683149,1.01390605708737,1.04941794488053,0.936336163757416,0.950257767111285
0.511284302559586,0.671542752035198,0.671200483639566,0.437383920744055,0.343145782863909,1.05910006331361,0.990289140800991,0.960491399164944,1.01771685079786,1.03703439677036
0.555603380409021,0.889242907423274,0.696163583428303,0.49846515832793,0.336049269699021,1.10168029255969,0.901061241212364,1.07685503725102,0.972376496273133,1.04481891029815
0.596118445639653,0.678610518756034,0.728428444315665,0.498181473212389,0.346600972588727,1.09952894566384,0.998665543503234,1.07610986887949,0.974811203187954,0.935942411007278
0.518820768004862,0.619523887174991,0.784426595454852,0.54614897542734,0.375317822071358,0.990323292060285,1.09807589994697,1.02944923120985,1.03136841924821,0.972884530243361
0.582049842143945,0.588089030919272,0.656741652273573,0.494722777718,0.313710658329262,1.00783976093722,0.960349097008489,1.06585256839443,1.05483193463814,1.08734458870136
0.493176116210698,0.478251905874322,0.614840040003451,0.518081425546863,0.260415705957351,0.977938356082121,0.942298537290402,0.905484887947611,1.11597227874246,0.956167618836549
0.524555825965256,0.589335460943108,0.763850385717149,0.525902176950886,0.337470795326739,1.24314046816301,0.98277710870455,1.2102394082455,1.13640523006222,1.20354694318717
0.509591260946127,0.612923161202489,0.845180854961106,0.571580919266912,0.294424299654583,1.03964780058229,0.923449756066533,0.998978156550578,1.06773571222498,0.933805274955344
0.508240078557246,0.659381882822456,0.625637506226399,0.575936925792173,0.343109288397945,1.08386880312041,0.986726786473355,1.03866471761524,1.06975692939766,0.995491077216394
0.568568233469983,0.734659245505233,0.65566330404424,0.552202847323569,0.358600072640857,0.9482241544943,1.21666476219448,1.16421903302612,0.89641754295857,1.1473024342202
0.52976340041809,0.577306582234492,0.55697688918227,0.517239762673564,0.382622169095224,1.00600752987095,1.16441857076514,1.06218234559665,1.06247763433693,1.00427094825612
0.489010475951407,0.585004313384435,0.6487443163307,0.469211674846903,0.304355403076473,1.15626839784153,1.00012665007031,1.06657008855571,1.05419968308823,1.09698579070672
0.508750587431964,0.633317256700004,0.645987525587525,0.512116229878578,0.351190773660315,1.16037676251509,1.28168354913478,1.16823885914295,1.05265662179231,1.10948134140942
0.532549567106603,0.595728549741319,0.684690151902952,0.514361691675849,0.273785210941795,1.07066886372521,1.06451848112722,0.931940755395625,1.13654478166153,1.02886772004244
0.53639626817679,0.554511469078165,0.822404552724714,0.540454672157522,0.329147158599469,1.05113370814365,1.02811197985516,1.05606919784893,1.14344457405852,1.01892918110065
0.512913973406293,0.624330047523561,0.796596425672397,0.59362705012752,0.359049658372405,1.02430370246456,0.957479525173205,0.931763995424966,0.948871191636548,1.00904946074522
0.482257411105636,0.642119176841269,0.734120284260104,0.502405536636238,0.349468428122369,1.01638283078225,1.13500261467222,1.06553061362609,1.01239065566823,1.04011419714454
0.537718481706917,0.642381133234874,0.701177106474523,0.605664967504264,0.323019237928433,1.0032629458364,1.07702946227663,1.03283994883741,1.0653403115805,0.873085931892101
0.637717374690025,0.698950922978234,0.801574877438243,0.548046305329324,0.31272461184471,0.962857555819097,1.06732399602085,1.0620850158767,0.900731990793661,1.01984038617679
0.583642444720969,0.642277500361898,0.725825023671354,0.54810958186361,0.346585611972205,1.31536060635865,0.995218960144934,0.970630664882007,0.983170593085689,0.886239192259517
0.485495846807571,0.6949351815981,0.631243906634489,0.596823971089428,0.360197813015504,1.00757815101504,1.05704340587902,0.999163974235464,1.11315206300964,1.01874855973063
0.531927184731676,0.571564205541977,0.776599234469862,0.428575172074446,0.367753610791906,1.06503002834673,0.999853517225387,1.11126703045086,0.999831152709782,0.994553420717618
0.45244148991428,0.536259164650356,0.712764556046784,0.453877655944984,0.252864803942293,1.00739860781771,1.08681927646302,1.09024155458307,1.00201728015982,0.934668733910677
0.540388017400664,0.613226450309383,0.718640660972435,0.572501647434979,0.385201463411476,1.03780754369119,0.968068701892693,0.937405883464353,0.979205291933932,1.18644703668309
0.526898754889803,0.706355886952695,0.816127667937095,0.5228651307394,0.340477357961865,0.975834339562761,1.28186718667798,1.00330407250314,1.0850461988627,1.08458719755194
0.543257190199962,0.619318835063076,0.719050945832291,0.5019016412526,0.351543212409789,1.05368810436593,1.11400615278708,1.10791468544528,1.07111054250904,1.13259264117214
0.642450951438906,0.681644542139644,0.685487612885614,0.525572073373607,0.311231075034579,0.968127924113113,0.999889076894995,1.00964082256432,0.978863369398208,1.00678667686282
0.529981344456309,0.689424345259979,0.648130137507184,0.490586691843506,0.333277702935676,1.0929574416947,1.02349237103393,0.982018786919537,1.03514060298661,1.10430628051758
0.519309532484088,0.613462740793085,0.679717032019057,0.488839392380839,0.371612677999226,1.05425900554341,1.21641094490338,1.07378963978561,1.14546945926837,1.05666964876628
0.522386697971583,0.697127639303834,0.619499552695532,0.422157033820597,0.36455966882689,0.950714427909177,0.894028822800069,0.998918888942113,0.988201540477348,0.928288095689985
0.502479955992514,0.764383556976562,0.76027504776323,0.545949948992596,0.310562406021053,1.0520545093767,1.07575718402159,0.96522648247404,1.00581281244637,1.10645127307268
0.616792458005978,0.777573791045107,0.554179826381641,0.4902732491021,0.323059562169904,1.1520179047124,1.12014892301745,1.04708145770447,1.20383496451942,1.06296566292081
0.616925047495964,0.638205074646522,0.676502728953673,0.534324968595759,0.337552324641549,1.0409412511388,1.06953593817292,0.924828093975113,1.03498951189047,1.10322558232746
0.552173654448311,0.508662041065955,0.716867887735675,0.546480288065381,0.311788076283387,1.06009227577269,1.13258094115207,0.942982629555288,1.07461851948622,0.940516349737187
0.546402442729097,0.722032836112757,0.728151475896406,0.547176601078968,0.29230100717521,1.0379842160402,1.11624093497866,1.12492957225968,1.36132733087264,1.13052791516908
0.48703869955613,0.615093052232868,0.738692359888823,0.524086916397903,0.319337234377933,0.959310369685856,1.03917965461425,1.10736209691849,0.948238621269412,1.06225386721048
0.522717421539835,0.642456159029907,0.755551048296296,0.562982153533004,0.33127997373405,0.971672277553176,1.1338178343859,0.917984689522281,0.915167766230375,0.95461896657653
0.530038251773574,0.595010833429802,0.704043875462905,0.449254196193432,0.307449482795577,1.07894494148346,1.11311627000001,1.23042562514465,0.962292970598828,1.00837295450491
0.515953480648153,0.587620660794511,0.61566865681458,0.496791195387457,0.305810091754717,0.933314895078591,0.925279302111495,1.0630047535318,1.02071526242536,1.05214406637939
0.604630782585041,0.666467856877568,0.604309940192777,0.500778091371221,0.333800623656731,0.8690334688987,1.21605831719838,0.910600392308018,0.894474136346023,1.02513437084141
0.566124102901792,0.755478970910329,0.756156878700396,0.517319808390093,0.354414296939958,1.09379865354749,1.15090959666698,0.975015652675282,0.848615310951403,0.941472597655406
0.606566732725006,0.732723965951052,0.704434646720622,0.693844611533357,0.317577907445162,1.0767215058692,1.07441930322182,0.959805325752109,1.12074945829786,1.0969558779336
0.678508153128595,0.689325977283184,0.795087909934874,0.548576738575939,0.326754439891915,1.14954294677799,0.969840788656917,1.00428670837848,0.870858347638806,1.02888459908233
0.620837368651189,0.711603881552832,0.727008992734323,0.589424904301432,0.413559501720882,1.06018618724389,1.03612291365732,1.04830407715904,1.06669493631664,1.09159560416032
0.548155743880654,0.750125916871729,0.686032860877813,0.491624319644382,0.288176552668678,1.01080175511861,1.08926977547811,1.19969987315186,1.00035269268207,1.11994172726803
0.618429109110091,0.670176541850067,0.733889518719902,0.535735669207479,0.331078044332236,0.96866009298084,1.05707040351514,1.11873538586168,0.902715900579967,1.06545542518901
0.495719909992902,0.694808231056365,0.706519227438075,0.521642035130184,0.314355192035147,1.08949380278143,0.965115456853621,1.05800171917416,1.11534681357095,1.0199669095114
0.542202902569555,0.645070779620274,0.716388508112773,0.472163929363495,0.360369208602053,1.06159919014369,1.09998384589898,1.0461560124241,1.04276478477313,1.07877350507759
0.526894628240626,0.609068888750291,0.743787544913913,0.423769197646604,0.37921195855538,0.964970842104254,0.955280182392115,1.03874594805182,0.949410730532986,1.00607259173706
0.520957637369257,0.619939862821275,0.788860660923477,0.47561455006138,0.276520862097939,1.05200203573444,0.942356301154185,0.925599436798091,0.908998002000716,0.872399039759616
0.58201967459518,0.696997739294389,0.653903891417502,0.495753401663581,0.352424669986982,1.02432589841746,1.00029707969317,1.22989052957785,1.09046811951824,1.16837634682864
0.603194027134971,0.798264845783694,0.74008754469469,0.540946408006045,0.345953479110013,1.19280462043008,0.979975770575644,1.11737923622169,1.02097749887475,1.13616753581156
0.679106382017388,0.745806175511645,0.684997337875279,0.552136272257562,0.351354458818258,1.14158318902737,0.898805341395912,1.04577152867051,0.979021547741305,1.18195465025488
0.671156409483729,0.63574359995763,0.648178370078816,0.604322347902138,0.32213722667726,1.02223704304442,1.1604908702249,1.11033786118801,1.14586562912748,0.924073271847776
0.515910731337851,0.721848012549323,0.709318412035686,0.54915786109297,0.302048477942483,1.04749431613499,0.954063540828236,0.888563137629169,0.910654847771196,1.04591443467012
0.567466102542731,0.590124032502753,0.63652260150633,0.53603045796182,0.354686757149867,0.953045718056846,0.998030030903447,0.919040095377501,1.02528346702393,1.04637350636406
0.436552848832563,0.510065682815031,0.692936707890669,0.49271556528932,0.328976656646444,1.16961962398326,1.03454947266306,1.00893169046917,1.02321091632741,1.01779381076115
0.522995631545669,0.698889881884124,0.747782829712684,0.550370515432854,0.429496752984494,1.08123318811194,0.98642373100065,1.05580165033368,1.19103237651828,1.23314403919116
0.582458659652372,0.700620854915636,0.707799481149551,0.545299269936788,0.315586900632317,0.993212326750279,0.973979612566312,1.08791267834152,1.05325805582545,1.03731738500993
0.563338203529074,0.665776388841722,0.782549991198905,0.53907359538851,0.289064761652292,0.972765730284703,0.963948618456982,1.12567456900782,1.01327431829755,1.11438662422917
0.564984962867274,0.583118639650299,0.686261479937191,0.487611148856507,0.311302545059622,1.00156996309503,0.963171441411394,0.995540079313142,1.00035145319307,1.19193458326555
0.56386345741707,0.565956810218308,0.724215806435162,0.574822854375236,0.231162549346767,1.09288612340457,1.08893407415227,1.00454364735658,0.903790267153946,1.1235101069799
0.498635626925434,0.588835118761657,0.746719424125704,0.464332959018025,0.281506743200516,1.15103903602939,1.06637356410314,1.00928225021983,0.869189458523952,0.983102375394118
0.56899753163946,0.662491047338787,0.772563670147817,0.648275145067129,0.343530905271858,1.0178900990999,1.10329817139927,1.19819332550011,1.07216278689238,0.992470067373316
0.57757529156592,0.652914723257755,0.718684308237222,0.428031275044721,0.351891437523939,1.07599632687498,1.02760958156855,0.998898041421689,0.95031381235295,1.11373872919169
0.470758722837981,0.678989279394438,0.666472240828683,0.538847324206442,0.361352065529978,0.945001199573206,0.948327258735924,0.977721146115898,0.977102304952937,1.00805076969468
0.562849330512191,0.564363757498056,0.678481205749897,0.584701056059176,0.293212490610134,0.972477407542881,1.06799573949079,0.976942333256298,0.970334641585617,1.11727622757593
0.66463799784939,0.646916519334739,0.904789172018386,0.528638229411514,0.335385209045513,1.23986717526297,1.13847281828516,1.15779719063284,0.998699187990974,0.937808104015869
0.534778575046674,0.637606359447449,0.869020559447407,0.518262330842256,0.326366638508721,0.999997808089963,1.07307028720788,0.99540349100447,1.08309157668964,1.09792459843152
0.571674271153474,0.720395005140772,0.72645235585908,0.541359663934863,0.285404440098804,1.04644678594846,0.963599535555494,1.08822891627038,1.03886161462522,1.00152283296496
0.604039982223312,0.705874103583835,0.854866018744301,0.495221861288409,0.28446178205616,1.04427030976003,1.16635413394291,1.09434008980217,1.11174761501072,1.11325791331073
0.464394237442654,0.705069406986653,0.761665702662636,0.567811025529179,0.310618532217101,1.07739345457433,1.12828171353587,1.03114860135752,1.06522039321196,1.00643278214832
0.626952642781723,0.636321903030469,0.70626707025775,0.505343320447233,0.332868532606432,1.18981365550426,0.968306646768725,1.02481991240236,0.958344381522789,0.947587766295751
0.536214147989786,0.643611747303002,0.793173466307826,0.455568949879788,0.341777184774259,1.06359802549258,1.29918825714956,1.17618600206442,1.03828475344307,0.903335659007637
0.630299920004875,0.719863462739872,0.664525532903075,0.534576445384282,0.366195240834441,0.883294102322631,0.917259131869714,0.976644386671427,0.90995012610978,1.03563321144077
0.532754115785146,0.855637354800638,0.687009232607673,0.456210840555978,0.33987825168045,1.05010886350194,0.924063259202561,1.08755884036917,1.15083720160903,1.01979633240426
0.558038939347945,0.649696271589619,0.727472559231479,0.520962949130855,0.31789305150602,0.99904435774015,1.03886984621707,0.856462869821673,1.03584645151592,1.03574974227679
0.54511478463244,0.630286183782775,0.805430730683151,0.40701270911218,0.329736543666269,1.16433490413639,1.04874658689009,0.993709838843147,1.05535352991842,0.99534371579086
0.540706632925244,0.706362704208134,0.848146896233217,0.622283989997659,0.357732757127455,1.13472925182686,0.936745173432827,0.981712044052459,1.03916147942756,0.954709956540809
0.534350426491671,0.718972494004396,0.754530896003195,0.602081450173956,0.395771551231731,1.04417974783418,1.17020444717785,1.26188407539453,1.13313736011333,1.20678270263748
0.559995319546875,0.617119076743035,0.661803370886119,0.561448230705905,0.303047742459078,0.930254598104039,0.984539497809302,1.05532417182224,0.98140538799816,1.09705754121373
0.497983013178912,0.757303292930279,0.629885578635686,0.533666766380573,0.294747876147696,0.968493604406018,0.950525796586521,1.09045609395547,1.1142353669751,1.00690305745494
0.463060219101232,0.684512032318801,0.818901828082014,0.469940193050171,0.324392493224936,1.06518740755643,1.07382729331044,0.964553354776676,1.11177570611895,1.14264179145707
0.557540349101088,0.689645954406608,0.618727105800368,0.48886533296078,0.360996348599294,1.0986427650938,0.981564408131174,1.21725856348254,0.988886576654594,1.03474324891575
0.494988675029043,0.643545027261166,0.638053790882258,0.533343835517562,0.270090459994719,1.0379277782145,1.04325443069052,1.08246644548717,1.16836218096182,1.19864464132345
0.547613782764184,0.728818338661988,0.66515997598732,0.47405640988863,0.334325755927579,1.17387317200011,1.07227286676326,1.06536398984879,1.00800811251308,1.00322671267287
0.526037533591599,0.629758020116061,0.773234395790809,0.536483718363582,0.298042686119157,1.23483515864979,1.07867919920351,0.991727721864922,0.990644295242611,1.00922796097774
0.603426882667765,0.655564050231574,0.727700413496908,0.576282152543403,0.291890470899843,1.15474293253331,1.15858452029284,1.01156059165821,1.11452029279198,0.907440050151829
0.498422044353081,0.678370203044518,0.632073916745399,0.440935540556816,0.325357523014212,0.87914303136625,1.05135362065639,0.891802277813096,1.01862464994148,0.939710127954057
0.516558153118886,0.807346781766813,0.791877582543902,0.533116299319318,0.308962671678713,1.02595536826581,1.03042982642557,1.05459075108762,1.02599110344775,0.909406332151716
0.480656252996859,0.66275644281435,0.689920645877004,0.487859854667547,0.355186845912803,1.06318405361609,1.02522352128821,0.947984251316191,1.06923300346326,0.969301751370182
0.509022468975244,0.769415061415404,0.736480404250769,0.461550233084914,0.415674254505467,1.16117305162428,1.12406955271081,1.14850743820322,1.24520542660701,1.03361138193845
0.48392485691558,0.656198662468515,0.584861368807801,0.45785812770519,0.312018635468832,0.944259229580471,1.01575153552374,0.985228576822275,0.894242025119617,1.00448780935991
0.509523305864862,0.633956513522529,0.669414610995766,0.427663612101414,0.340597230199652,1.0116067550675,1.08189884762858,1.02435208661293,1.06205401570149,0.91394020483721
0.551554369740872,0.591504568718621,0.897856234347878,0.49688887046114,0.311733647476192,1.44744057093355,0.983753487245611,1.04782106255369,0.992661413772588,0.891957115055924
0.563723595440129,0.653870563443569,0.656554387902119,0.526868368463626,0.339980204451777,0.958631546664746,1.06020965658524,1.06178932568985,0.977639909548253,1.04784570456021
0.614871454851185,0.690040968537287,0.797745052920286,0.615558895783262,0.3604322872652,1.18662349505196,0.937837661244607,1.03372547000759,1.06938172923533,1.06018169506848
0.473977459736835,0.647084091257073,0.771590382055719,0.480627869573718,0.301365646691907,0.815393830892508,0.955037933681707,1.07587850492725,1.04663807774712,0.899325706529595
0.585427941581379,0.712070347123728,0.709642119814914,0.502222772098578,0.341111383028652,0.997062422177631,1.11318010482435,0.962634257395664,0.946881800878298,1.06621469132018
0.550896512749538,0.60197851896646,0.68015716413408,0.504128528479928,0.36813690356365,0.979266882332588,1.08679336560979,1.15093497009411,0.831848356923723,1.09288818727095
0.488252916704457,0.537944356026381,0.653012930689932,0.506623991094471,0.32528699538242,1.2099499624862,1.02210905364023,1.09544894377277,0.888052334210264,0.937577707762351
0.572723347446927,0.573217927440607,0.724013777245847,0.543629164754864,0.311431227651074,1.12095637582571,1.01747236770222,1.01760638850668,1.1153079049994,1.14321948192171
0.57151836557772,0.665324856881063,0.766849108824721,0.64950578497686,0.306550561164498,1.09443284733246,0.956135297167299,0.894337057164571,0.981756982576494,0.996128297846084
0.579072531645105,0.642502133692386,0.731860595158364,0.507043192707079,0.269098233304145,1.08752130614169,0.967036198667052,0.931877060035818,1.07774248230232,0.940506126681633
0.613807337922913,0.652969968899738,0.67672165747797,0.607266531169898,0.366565792273203,1.2412047452009,1.15589317408541,1.27000463036673,0.978534668296675,1.15538328927064
0.551820516906863,0.580539105103017,0.600769874762483,0.458793429848907,0.292955048969898,0.969588097732641,1.05323551117247,0.976019801686301,0.936472466966346,0.95192564800795
